T1,T2,x,k,f,u
69.50825076226967,25.097162870085675,0.7142709656968442,223.55389529061628,82034.02186971086,0.34124295936442905
57.82426338868494,60.84129376670714,0.3075767361373768,392.2668391345768,47767.48495558279,45.785040419236864
75.01604541770288,20.385850865301727,0.13518742017611307,379.713906527571,22653.62949452176,64.14326763586739
105.25746957772954,63.30618001916728,0.36965538490690797,285.0197191730473,60276.61056581085,65.11118058961198
55.95482042012174,27.855978783481298,0.22092254079784868,234.06426080345415,24781.714811042508,40.635714996969455
130.3295577555054,23.342479107965207,0.6913097659009103,175.04638541824363,34270.58074982244,35.478563682210535
105.67605667325543,36.17367044578866,0.5906783526295822,207.95916542457388,29719.378577678723,47.346333180127544
147.9849783751639,70.22155514672089,0.045472807149325556,195.77312162241475,12738.113200441483,143.03676808759352
62.96232545221234,20.60267594680333,0.6244381139563496,250.5823451093761,37641.709621415765,18.89727289156525
101.95355790641975,47.19756505768256,0.3407002155890646,244.39002513264128,16028.821039942386,75.93198028356824
129.38950389817396,20.957287740521203,0.021982818695634454,261.92852897999603,68138.08976517772,124.20940841850948
77.4252109117268,62.89423739613145,0.8563411783039417,265.9792762518897,62398.7991681015,50.55136667912582
51.468327635970276,72.14041771219023,0.5934678540668632,385.3223782067303,88529.1714930582,36.02094987548708
139.30117949122175,72.68604938454718,0.016158021657430965,324.5260511719601,83037.576367986,136.19100892279715
119.31957780929064,28.21049156027342,0.13750038731570025,389.2817616183208,77802.18918149151,94.94089043656244
59.02748521028224,48.87806963962025,0.5727893369650818,347.84268827404486,80334.05779442575,24.95715219231442
122.796743426065,73.47052964896392,0.4687283003617452,381.01611882028084,47699.65443177777,84.08853337286563
95.88522915960301,56.51111545610049,0.8916811055914381,361.2043209633595,65619.95307892337,52.002699448845654
73.28842457978448,30.614418218216713,0.6019563907789721,212.7045033187755,66019.43675631388,10.416130193545087
134.646319241361,74.38602313238596,0.6401120564102816,202.23554372094017,73790.05207078287,54.045469214301804
147.52370880627038,24.840822942159065,0.13062551573463144,343.24079624462456,33940.31145454408,125.88355461089961
117.32758831773805,73.756428626032,0.2413951395690518,370.5554359633102,68224.03654552024,89.95202025977747
97.0629489313691,71.21744369321931,0.22935355870484053,311.7167998738735,15847.952512780106,86.64211585800705
75.86622084475185,41.711382306460415,0.3412109333034895,195.72739626045788,53228.63540501076,33.64660846072549
94.02445282033742,39.87601444451751,0.8697248818467241,348.4630171628155,67483.87625365719,35.95894371256341
112.24606206227824,21.064762545932528,0.6564073876022773,237.73864210220597,34051.689970257605,36.2419883239555
125.69922784215636,27.794071621284253,0.03307247921599277,307.16374604240025,26814.88973020474,121.06541806805231
79.26837096779698,71.31286067899191,0.7258218862367519,254.56331711254606,66948.73994489494,47.32555102243499
56.33778047820579,42.157108988908554,0.4907146305631295,231.17244793298846,87215.71370413525,2.235937061048965
111.89554442663618,60.52397523149601,0.4885125580907038,132.70800315086507,81001.91551848582,10.543033301468057
139.17161889379037,47.25528611951274,0.4188326411855019,179.60439188375167,65069.706888852,56.58065349117075
91.38775603558574,76.80888208356652,0.673484032676203,292.86833972006144,29780.97867641004,70.38843580536538
98.35031235368352,44.360483606989334,0.16303984037494546,378.9762797496412,47055.3586593321,81.07621637796805
63.37404286625667,25.42371892450186,0.4139663368951976,355.6278859228935,27133.069581697717,38.40922102370663
147.20724746633556,70.39754900457979,0.5150574755119488,351.2745005377001,64495.18922356599,84.7162282698313
114.03156643112933,67.79291237240179,0.020626664022384777,307.08194607782923,17071.396480173822,112.51630137331212
112.37250718178042,55.65575457603265,0.21218538344789117,391.96751035313645,52065.93974908038,89.2357365533512
98.55803804855222,28.91938670410193,0.6592442822206689,361.58114046673927,48488.214707520914,37.586901854247806
130.36917976654541,69.64816940906522,0.3310478900699769,116.5530686583868,54283.699221364746,58.69708920029383
89.04760346321171,31.64643235485874,0.10888386112579918,155.0726236872305,31626.93563293248,72.90313450970001
133.05230945392108,65.27539524812534,0.7997316384588481,146.57243224267916,59457.08197150418,46.36433690621992
121.25646956273263,37.862635830730085,0.5319047270070065,100.26299225367065,52802.557371019575,11.336863228807829
115.31122695604986,55.60769011702628,0.7953531367503475,138.32248557852762,15898.671742834147,58.47170700052973
77.50362815551853,54.242345995346774,0.982365198849917,154.40434124248588,96386.56717265569,49.245377576444234
94.92307145316933,37.29541197207443,0.6850213407818802,348.78573671861375,70704.1537596102,33.57726426379437
93.47185735250088,78.57840154643225,0.048582632956905014,142.196136824743,31797.129178542193,87.5802972029991
101.64830986717027,32.06260021713824,0.20803631753184715,328.7487063216288,36021.14726284951,78.14569346588226
103.65032244842125,75.69332857334504,0.9696253463219171,306.05095638483266,42379.85606771201,74.50335383932119
107.02167690091846,42.16641874454016,0.2674427336348909,228.39600786715113,29376.870605302778,77.07693244269178
117.7224610665549,37.416268067969824,0.14266259028848072,210.0613348706275,28461.021999714158,97.97993706728629
51.54200898542162,75.80545192379618,0.21287062036454008,197.31677084150607,12016.69972497569,51.60483501450966
118.50124312571566,28.929709225253102,0.02405983204840012,223.42542546991294,33887.33666960415,114.56546758071566
68.21264083883702,64.58656538847524,0.2583066902227099,203.62463578296695,83655.24449346423,27.92163958113779
116.29069949969517,65.14756992046732,0.44300166127050566,156.98665694311003,35560.8539223985,65.68698264424616
106.06092517881743,22.105057703349388,0.5280005797497059,365.04036997421804,38857.7913964301,48.46791666568432
51.77265074254781,49.26203940682922,0.7467790901419734,171.20627681494213,11864.49623547782,43.345515432653045
91.72777749218713,45.756537221611396,0.8571592617404941,206.8213028945356,59061.72943105831,34.84096679145162
89.04871052861549,63.08141585274746,0.09485384846474132,290.1662642663076,46171.273579251916,79.75485931972078
105.9339647893845,52.221123285689416,0.7213746917980743,362.7051242481792,26179.06716559779,59.93330800706282
101.02406557809856,30.107794430630385,0.9821834817366354,277.00763839834866,23672.452725904284,30.623558942457898
148.26987894181025,45.750427627035165,0.5314354851330203,154.68476221117868,49446.81764739753,53.98761630902998
83.16699372800267,74.63970886905398,0.4286741062075291,326.8239508386282,63919.921010385406,55.56167784748808
138.56125854589428,32.892255309168064,0.44387698378060403,347.07241567380925,60725.03216653889,70.062322206198
139.95904438315557,36.17185516917061,0.14516077205134648,103.15343544051181,21206.398259469846,112.13802581471079
126.17821556124092,62.271954551890566,0.901352651508042,168.15823612937675,85689.2222512748,45.92144277363721
58.12766870312463,60.09856388343589,0.5951856037663718,276.98622539258304,25258.923041282498,48.314832640095574
98.65145738347528,75.10482882145132,0.19419372402098434,291.530095416006,49398.32799784213,80.8212565141576
90.45923256427798,62.65830833138228,0.3200186405058588,215.26437578006392,81638.15062050412,40.299182805360736
83.87232590772848,49.39975756559508,0.06738255326572318,196.66719371092677,44162.05841529787,74.4938041213188
66.33707025591798,31.434198270800906,0.43248583365348103,305.91660352294684,51084.19540670929,30.749234593416762
112.19612130947874,68.90265521678216,0.5363631439375713,169.34913198863677,97646.64179011816,17.281364256878177
66.32185479641214,62.17932533719252,0.12581570796183617,130.92503719983404,40603.69860342734,48.74569744538588
93.78990876164684,35.696584274378864,0.46100238301325003,240.1186746694294,28571.085309509337,52.22580753579621
84.40926578308333,67.7600633362743,0.7698818037011034,387.4173842169937,63301.29089310074,57.117683892818434
143.96512786946505,29.59414515904346,0.1508871106215932,377.53312607546445,68926.436171271,115.01253296198658
51.360174250325464,27.018110010312565,0.11301805228641904,133.24160310762755,68341.78909718906,22.900441825201227
112.07814690487669,65.6911975632737,0.8660439647011006,187.51349247694026,37869.73068500016,60.190289110824764
128.18486926763555,52.49730361453761,0.8832632567302892,257.0467616989855,55422.32580725423,50.217033060242954
57.67949580309578,32.53228688493881,0.43864780593694597,215.01239084908212,36615.91053739477,25.682140806224076
113.91684484899633,72.3182968236125,0.10334235712893836,193.02478486332325,10996.244149767843,106.97854611771851
92.94085015151865,58.040269916931386,0.1590443953786963,315.77161607452035,71488.4057487052,72.25017504716573
100.13342970551045,50.923696517927965,0.5820365330349154,260.75315295062796,56087.25947335647,45.32822486019665
101.60653115620853,40.90475819549305,0.2607118285551536,362.10925251590373,46724.336823205864,73.34579702255051
110.88070785604756,52.64757226751093,0.17411748420642137,256.4869946088255,71004.06119606592,80.8369278277563
123.06779722822412,33.76832104657132,0.7117264942679183,103.2667728631672,25681.97182586085,33.99834083824213
87.51136473684261,31.248656155524674,0.3296199554172936,245.48471387042196,99514.24348619896,24.177671582991607
84.9380839993714,25.495051564728314,0.7667203412168621,229.7811970424096,40284.09118836075,23.683458439126728
132.10640830906138,39.43859746615755,0.8981171222600783,384.65066797276484,44583.51976035157,43.5769777126696
119.96849368421341,44.53728714836032,0.075676098922427,359.16222598660914,86337.10424192256,105.85279223694064
120.40395003432228,74.31486879183231,0.7653316684288092,155.52665857070653,97866.86654844436,28.62315677816487
60.293591133123094,41.64062989217544,0.11070297197828705,201.02844180142802,39245.995848877115,48.61886121735398
57.55194907077285,57.4257532379952,0.17555228843799753,143.41063038407478,91938.25846138688,11.136572123346753
139.48851796613917,62.01623083557235,0.3461088973785835,120.93932872056568,52162.54075401376,63.86797738550529
78.57453867652897,58.65408114426385,0.11135157725046052,238.5001422480338,90864.1774655262,57.50683938595901
87.71164599320306,73.47049129421981,0.9571439532030397,379.0311209743018,87981.130618982,69.32007552477549
79.32109322595215,59.58951016411034,0.4534848017653973,373.92878084141614,41319.06917438963,56.680182861312936
52.82122584024245,39.819124707235005,0.7404263761190957,248.26457470200478,53492.76821179151,22.488291450641956
142.4821233931267,76.53888329111183,0.2659221960429662,283.31206117746086,29505.187811077605,114.78152484931137
108.08071528713009,24.770863934288847,0.3781747450770573,125.16742854479779,66179.39413265965,14.407685583141834
135.87226354006813,23.390300334723978,0.778053879346041,327.6031799313202,22116.683232762385,42.52616767548457
83.57431530039497,54.96920227111044,0.11281860486469442,350.5942240604375,16330.254527789457,78.01607762968382
103.88387913021842,33.025890760949274,0.35738965396714095,329.0099344609123,98404.64860489144,44.21474763525064
147.01424769890912,73.71705262125431,0.08402087181954399,280.1672100818122,50479.94789608586,133.9223837657467
75.99491938514076,31.385506168979035,0.10655432934762832,218.54538200836083,47843.215296219634,60.821107200127216
100.65986564470298,25.39441360949329,0.9137130894891791,101.32768114422575,11788.697595408732,27.30253657486565
84.13134435130792,31.881520917191192,0.2210922916486152,339.7668782713174,91423.24435239786,49.41042281144887
119.44933389129896,61.550279866782724,0.9758384401932605,153.7306506523495,15995.684999067584,61.722576551386304
90.73659082739823,59.850640229556774,0.9268284637021965,369.22998621579427,91422.92461042598,53.71466571463552
82.89338835573619,35.73816897918803,0.5910531390275888,303.34701406398847,17823.106940353424,47.9213508744365
50.447523294844366,60.51190296582913,0.4689543235683973,279.4899898025204,44603.267647184744,35.29565729405688
54.35986234082527,67.95486682863805,0.7247506149771251,233.82464951504906,60124.11475671031,38.565449492848
109.97543459651307,57.208909592671105,0.3610087112974578,180.9986603453877,68585.52146222541,47.22039559845661
107.58939160516579,20.136228192741935,0.0917914364000193,195.2180763192851,87388.87671726204,80.9027026837042
56.652537865896704,70.35045771812571,0.11146380346926377,131.35104689531678,92497.65807864907,23.307413933758667
137.44819063867902,38.67303531039349,0.9385368764548162,181.7133127139237,93922.31897799842,29.83611122868367
77.566858295006,39.430440234832005,0.3068283034282052,344.1628099796632,76891.75506789103,42.10685836054227
59.72303543023022,59.04165126213409,0.7094571004771695,262.0119361163842,43630.51306344834,42.077316084252374
114.31253971924087,56.73175481145472,0.903402090498307,181.67208979364256,87702.1515400285,41.22993762620925
73.45868116686239,23.60277759667791,0.5904535303375855,302.3847529251552,10991.110155606904,39.62627201855493
126.91888364170804,64.16130332851534,0.2904177632368299,162.97766306583912,60046.7076022989,70.73027310873516
134.02870790650485,22.537234008411367,0.9582933435107446,104.74990764699966,85901.21243817042,10.799414359626521
137.56873022490038,37.25774730667452,0.19079682501373652,115.06841397817414,50431.244740971524,84.59657469165649
77.00733815712022,68.48999850607218,0.6543940509320907,178.15514680942272,56670.34029956256,35.46301512836735
137.7382558435172,69.14870180689358,0.9837207049861555,177.97376489499527,32747.939643992504,68.7919431682843
118.31696434830516,53.4280261112402,0.1793411807004045,126.25190987880379,95285.43605903878,51.14029845598014
92.4671473435524,49.31983725364046,0.7788190747246014,296.75398692346914,88335.90720553407,33.22456032591796
116.30112825036021,79.0928040050311,0.8526431125923719,184.43254998973958,86996.47739651435,54.942965591866184
52.447672786660085,21.914563175764098,0.37960663111518855,156.40709725721746,64440.50233187067,-7.657603978893206
66.63141383807316,58.69748698443379,0.8697422256391591,307.2886754554189,14841.959042175864,56.994988038670414
107.08956945869761,47.4393628536031,0.7997500451257009,188.84514694887605,29481.674910334237,46.88336372415414
98.71064566339278,75.55669214395574,0.3033510619990274,271.92772748472765,49197.03258108453,72.57008152117328
76.04936549283093,38.35188099191859,0.4049869588067605,310.5175277783377,37728.20357759527,46.1431694791693
95.67735137931292,50.36408170639042,0.5521495897531316,279.3463539126609,79092.574239863,35.650846122518594
121.92856047863499,27.314825687973553,0.5064954220559968,258.6277323523316,17567.562757572974,65.51781241314292
51.2311517080029,69.14747404346515,0.6498629434619662,151.19178581749856,23560.696782536525,45.145079215579955
77.34101459506977,52.384479095625274,0.3380138864414307,238.19083372019438,66472.78858025081,37.68252793468711
86.38604985500135,73.27000283825274,0.8597730643542161,177.44200629000926,58566.670977311056,55.21260239654494
51.6973168888527,27.257285154580828,0.14066412121435545,187.5159674538998,60458.79211606689,28.772817259785715
75.07341276442756,27.08468395188966,0.690848612199769,324.1373331069702,96955.43816681241,9.978090391709152
89.4793851786397,25.476793064257194,0.9638160300459847,398.7172481607755,36790.83045486702,26.183665057029398
53.36240147650659,72.7081141339902,0.6402654712427328,201.19493846691324,24715.118712501997,51.60200479992072
108.73660756890192,74.42025496046134,0.6069976448539137,160.98795110665043,72607.21736009986,34.11207467642461
86.03371784870973,37.970621400785426,0.24695557246427569,139.02042168802302,71242.7382427887,26.513332371463584
128.75881596123665,37.03515250461733,0.8164458281255957,160.24908344805172,23530.56722220654,42.86873363841708
125.81695251208241,60.12522428803705,0.6360688214573437,367.74540414100386,47539.38058309614,69.07014816454256
77.09375612657118,30.42901522337491,0.2283863288916237,203.20238434807732,75237.98139589436,33.81132976346523
118.26599353377647,43.99816393877755,0.2587895207085509,337.3646360954167,73289.99316534304,78.21078439922609
68.17930089645085,72.6479065896846,0.41089878519227063,253.64109240792476,25701.969521501484,57.75117932630695
97.20028882920062,79.70819737716656,0.6585378305672754,302.26183316935544,95300.61158894448,50.23194484343288
81.87470407784826,42.08479289001931,0.2943775844713855,172.96113389317108,74248.26024193998,25.57684677534045
134.2470049224827,25.447692580700767,0.2863757060846277,274.6024384758373,38898.556830958434,88.61498061829151
136.207900764099,70.92044766343938,0.20131146194045457,289.9999586124819,95884.86639145833,96.48398551484222
77.15343392860811,33.12227622409012,0.32404511553971227,261.2740199798311,62984.51712921398,36.48372046824086
145.41476398493737,55.59213645027711,0.037071645527035235,107.21595630031933,25552.08523663922,137.8311334905212
137.89468117920995,28.760192126637243,0.8671513670972814,133.56820492174,17011.122908638295,35.92268517802235
121.3093424107805,66.15739903486555,0.40492845946605627,301.7833903378345,14848.521467773207,93.04878958440884
86.88814528340131,41.75424794510603,0.05059801065527336,180.30285235698815,89194.56908119941,72.72246396110879
125.52099958203405,63.324824824934694,0.18006076253847825,163.94899447892115,29299.45550248607,101.12957757034229
118.83730246718773,42.20017156538454,0.3989187473303345,159.46297944406217,78913.50634791645,28.934665041165502
57.54459399657708,31.326105316666553,0.37885131899587443,224.8897243110471,52607.13842890018,20.087818511131402
138.3555759992674,64.84958992472359,0.8732225128847337,121.52996018544434,98635.45196315201,29.243632221821706
105.17162144515288,78.40465551139582,0.7918674801798156,234.5420281781727,41327.49175829479,69.45525648750828
129.11419190936905,28.50024374552484,0.8482622306354939,112.2003218863807,47952.73132397133,16.26208944012345
142.98960391390656,76.36267962082688,0.25224176333832404,245.33542319446835,40477.0651773375,110.62396362130859
139.3698419247297,70.58506972836763,0.4181296065070863,206.27913818623833,54439.1757090155,78.50457655045028
109.11835884067293,29.179954855041895,0.7371823456348189,278.2796928789588,34283.14400275184,38.254833562499336
53.55854120096119,35.70783904036608,0.6845411692983514,313.31997947110045,75338.27071037097,15.376900346981476
83.29064308049848,76.83010354669409,0.12111855882057676,247.1804049418379,48773.52061646588,72.00593312247462
148.00449356822017,49.30653306675551,0.04096126136217548,376.83591409722834,42983.98186402241,141.7212579475253
100.37446866807326,76.48350367372034,0.6922871068706694,338.4285803607128,55665.19601268934,66.31568489668328
56.84429698116258,69.2028927760696,0.5333656461163622,309.69044738386344,53851.622730808565,41.7966708429408
72.30145255476755,77.98805185351544,0.8180979987773614,159.44113346263822,81119.3122028624,39.09747587722727
56.34853794889857,51.96404977150128,0.13092239007614237,220.26300431633018,90764.81170225941,32.331226580918724
77.42165079714277,33.54276339479843,0.24537398020738455,153.0171419741868,57476.775855695414,31.878675481396897
143.56060763836157,28.88440921293916,0.9962500695261062,143.90586534177416,13266.62357066252,29.142232880621524
58.449675893902494,27.281096805783775,0.08943780788122158,189.67000600436495,33569.715906130696,48.455105327235486
104.60607709786152,55.00016202995103,0.8225412890907351,258.3996159981525,33997.73838674015,54.200688489165366
141.0582172482775,31.188632342272484,0.3787263395237236,392.91494017251665,64321.77020213915,80.18852667322153
100.42552315788906,24.89347654152467,0.0896443078539143,187.71119256020842,31656.990543469255,86.77300229474909
96.85473906347346,46.24834050593162,0.7327881433615526,167.49973422605714,51027.59867811811,29.944959362227923
147.50768470287187,72.14845743566505,0.120128276905075,320.5492451187719,52442.926781260256,129.808680753435
135.64284005836157,77.08435579179434,0.117574983747751,211.82495325213927,27311.719571374233,122.06923578269699
