T1,T2,x,k,f,u
100,50,0.9247290494559444,368.58258786861666,34872.25339613334,50.47081008279441
100,50,0.5244205985386416,374.0827212657579,25447.762703261593,65.2958670801955
100,50,0.8261644860897245,181.62120450356673,79468.4636990889,27.271984245654416
100,50,0.012970139564886796,266.44424844709056,32107.03236415255,98.58016561826649
100,50,0.5080169722669782,349.93483417274825,51636.11498322809,56.158989480545976
100,50,0.3973816172975718,372.48448755815633,23035.455367759372,72.7261970386038
100,50,0.8904577846520259,341.0491378708409,91425.64695449811,42.40288605081074
100,50,0.9654135299505449,384.9692073863148,80579.18072608834,48.234811959084645
100,50,0.03186238293811017,100.48912218304766,37036.72008477365,92.72229514310655
100,50,0.5620392680468957,343.8584632527876,26087.309570092613,62.560734487579396
100,50,0.12840391912718907,223.09131828950336,42045.24825308062,83.03356031688512
100,50,0.5764449428110544,189.99332231676817,24659.331163972416,55.333175281505916
100,50,0.4130451684440253,117.20408489971136,61613.17152810661,15.623738652563311
100,50,0.6736993540471982,307.4051424971669,65784.9827955384,42.79327817825087
100,50,0.3639155299747939,388.4921927873986,63083.6483091201,63.0101945105804
100,50,0.4989366783471655,169.20801904891772,58793.491932806835,31.620512622175106
100,50,0.12335490307545571,152.08601475490582,35697.97837541779,81.14099982123909
100,50,0.38487624132076137,231.94826833731338,95499.98105778625,32.018406109849764
100,50,0.42407171965701884,346.50216132392273,43303.39575907109,63.53503681559474
100,50,0.34604995942975614,374.08550760478033,70481.40925242787,61.37898093626741
100,50,0.9383497803006279,169.96307269522816,58090.75701064696,43.19648263161155
100,50,0.7779984084031658,335.9257012105711,31356.864578269317,53.03898161760438
100,50,0.9799933971963987,109.3472018031929,14604.111754859912,49.691045787241926
100,50,0.09267198592999848,214.6924424572156,16140.52385275621,92.2056978865819
100,50,0.5123554708289212,376.7481944489372,19418.42896883378,67.94338621754208
100,50,0.08392998190527634,322.73350648053173,55124.35660722933,89.23728316313677
100,50,0.06696488542460877,151.93382871032046,24471.13294111939,91.62005598827764
100,50,0.26896152583725397,289.2078990590998,55558.687573408155,67.66582626774304
100,50,0.9988644811104219,346.77948801620244,18635.148861933554,50.02630047511922
100,50,0.17276769147309368,205.83721477950226,30834.39409272774,80.656988288566
100,50,0.5296065996084399,336.4423324977726,84516.85904979022,42.22882250529749
100,50,0.7577792786318963,366.1986453433983,49266.76995092934,49.764038025636914
100,50,0.16536458104958496,167.57294750939462,95081.55252266678,52.57546928826487
100,50,0.5614992365085314,190.58286640091222,77847.59042182751,21.63860312106211
100,50,0.8899473742495456,250.6858474330004,93751.78267608631,37.188578680349465
100,50,0.6391261048594076,391.6383327032301,88447.36385591258,41.999452372736386
100,50,0.8822326069387902,133.47996487986327,93865.2273834128,19.356926952961054
100,50,0.6913952144317157,318.9993987189207,88333.1295519734,35.888722984322015
100,50,0.8323166193242065,187.7273573731198,85449.85634020173,26.62037565221319
100,50,0.21402394427925242,296.1259677941972,65877.01643811943,70.58771172947455
100,50,0.2613506671291985,128.17979497038704,75079.30435565632,30.395488154288962
100,50,0.6146973711881251,122.73148319037497,87547.3572652419,-15.208349448917076
100,50,0.0731755546976649,271.5899128051527,78079.14886617321,86.59233737892075
100,50,0.6505291782497055,260.2499979344729,60005.887047669654,41.26451809979902
100,50,0.3948147477428008,121.76236016147875,96092.23977233967,-14.022342135551256
100,50,0.4133496370799229,254.45715434097596,75671.56509740115,43.27590261302935
100,50,0.12768954419520961,227.97817463576678,40963.68285660213,83.60856328753721
100,50,0.5249844592691533,211.7345422744513,22783.458198395776,60.333876503285396
100,50,0.5596447038753507,302.1999589526732,61115.113649299725,47.09823467779901
