T1,T2,x,k,f,u
118.59116370499422,20.591862367148657,0.8440817607476014,260.45929859336604,69259.94320499613,18.373527569604992
117.22006878694472,65.35880431580298,0.28758211734273087,140.22319374533964,75464.912609041,47.175198918782826
110.18284729173703,74.08156310233252,0.6931043203409536,161.286103342243,64418.954001348895,42.68171326233509
95.75458919722288,64.37710390625367,0.16217263711337038,101.54610113355433,49851.26777468852,57.31454223585666
120.06481735717057,55.19853748224798,0.47300378172225077,330.9698247156398,16180.274858334193,83.28970335986946
78.24028404242873,75.78340071856155,0.24646517913870247,367.3114540787304,63830.1566642215,61.497839239867886
124.76201433877291,54.605358125453904,0.4348305566648022,308.49734395910843,17404.190911708127,87.3235555352517
138.13731448043706,41.54736241839025,0.936989437722522,113.2651019763582,50789.4685164822,34.39636570308361
125.17228430820214,41.948302633366396,0.9704606367333503,204.80623016726508,66829.2459491778,39.72963129005649
116.06537926386923,47.93018338704959,0.7496429370441842,126.62315521738935,77038.90283497414,7.895521270753093
124.45695062918465,75.96147369967767,0.31089318067916494,113.5198653974585,45398.18966157101,66.5415217801959
58.318576489024665,38.949695621509086,0.4118271628668436,228.53330257841745,33648.13039774014,32.50989006522495
120.87229403642048,31.698189929078183,0.9048775799995425,208.42241994978332,52900.069443735105,29.25732967368451
101.22983623814827,67.00586782550934,0.825479617222726,347.173253414963,61883.72823478057,60.139011465538196
52.06637910976676,56.93481872670805,0.9871739606883573,110.99131511644947,59359.61478586255,53.486599019376115
83.30707190518689,68.20659232396359,0.25960577926280637,223.5706667051682,12053.408259942813,74.2055561512451
101.3170785938741,33.271433765169455,0.5416376653886033,133.1265543297265,75845.89314831821,-6.2611080592631225
76.87571037467197,22.14452582449172,0.5182998302306719,367.9766286824544,17265.639786659143,42.65134325616244
121.20896407606664,38.772262733646414,0.06660046867706149,255.52752101807076,81216.86880104092,105.83940357959725
133.17952602454307,59.48435974558283,0.8112426675248543,113.34751423651305,93601.44213966001,10.168942412154827
100.5919131693177,70.38157760866368,0.8944778691073252,187.02395738660832,44753.26171731836,62.27640331959964
128.18321411280584,74.83824734525432,0.4857427969748931,228.55866444324647,25316.380013048867,88.436869762874
99.7532297622923,36.548397377328314,0.21717877274720787,302.2565169134796,41372.950050244486,74.39082811266141
99.97822476623328,79.50278902786695,0.41077335483640254,383.3218220447846,40980.93439360955,78.62928816910816
61.33107085363214,47.66832460123739,0.2839864775578794,389.78711129390075,31148.457188996108,49.3265111175487
146.48267000716686,37.18828330224803,0.09256855062901748,213.23137110950563,43246.95328007704,127.84717093715558
148.6853188515538,73.11918877355075,0.5587905325088354,177.87838391614366,89529.63186301167,44.41458058398552
92.91209139492639,54.50788041885497,0.06148391885113891,393.87455659247263,78999.0407760353,84.7640675722255
64.95037812629428,75.77837733391358,0.5953566463642437,252.37694684194022,77817.88425996821,34.2562615035443
123.57898973234308,57.500168348015514,0.015304795130986149,384.1130927024201,31128.965354354677,121.95699924517966
137.15214994611665,42.60786182365777,0.19413393146869573,126.65983940305534,48266.54351331818,88.98929486542414
101.43416934479905,47.41186925123279,0.44915703627784886,206.41461481618222,40979.50496967985,52.61001697147994
115.05255586303824,77.09908283481417,0.43782077045888557,235.29123776818952,33368.448730582175,80.98268339816221
87.04959253675804,39.83764508313229,0.5925591351541917,345.6331325841517,40625.11408604561,44.884926811790535
71.21484777333548,36.2156911351922,0.30527143592991823,246.03615996917168,21086.295320523903,51.44251382722389
73.11244405846259,77.16386605850933,0.5729290768432458,273.1748571797162,99028.5373252188,31.083939371196436
53.26609452438959,21.857631752790343,0.6544797089914901,189.1115290438845,67318.08680633077,-7.538959852524805
70.83085034539356,78.63398311606369,0.9145986786394952,335.04800223890015,51442.294288721576,71.97135280718295
59.8023904106914,41.73021373331152,0.2792372261920334,173.34641238064083,88938.95205910923,3.1246947338970443
127.92611737736283,34.513040683577884,0.24003137924795515,249.16831009283737,86416.23242741333,73.87135180018507
51.008549552359874,28.3345398964453,0.7242663781535854,349.53091557957595,19774.318892296393,28.937495237158416
138.86215749847327,78.80691369325365,0.3350512843252432,204.88112407917487,33427.420874294214,100.56574064661805
125.02974715138664,57.67426942082288,0.0012587044335015118,175.66539262486825,65574.33818001187,124.71033060339467
137.02230857372317,45.62151622291864,0.7056841589042961,255.64568269860936,74498.8241845734,42.25970587913323
117.92881029067361,64.28620674149641,0.8184477971470847,166.07753173862503,62209.29726740397,46.19554209249154
104.12966993341831,45.561542383643655,0.29428838076724695,213.34049430449426,21518.747694149934,76.41971398276095
136.81864848339455,58.48579896324854,0.9308205499977962,250.35329169999514,41310.025583136274,58.592123176888485
92.87475149824677,66.44032550842303,0.20850249975326263,339.77280595243315,15855.940641055575,83.51245612045642
91.95796321091032,30.40208054286874,0.7622662164617654,110.85280726429745,33841.886222033834,17.374511439094174
124.27020063225397,60.75072983840901,0.6786110218838965,130.5896141548504,87753.48838600554,7.886506718757332
144.42895427282602,65.88813768864955,0.7802552620046033,342.5910731746593,61589.40916201468,67.73520406252797
119.97796023042365,20.995457513567736,0.5597325052721265,121.13527774044525,31692.512052898473,32.3373428513125
73.24046625167279,39.683232896691266,0.007267113627056343,393.30429227465277,52933.216830283505,72.51113027097108
103.85236864505006,78.47948300149807,0.5338924323804816,307.95335745423137,60048.21117380667,66.04406326245268
87.60803471120612,33.4653793563036,0.012292310546055618,206.04727169595168,11816.459469673386,86.59435754894439
127.98147751423261,39.117500583517824,0.11488204825793469,246.58177040177418,47945.49969360456,107.88683855813392
91.90383908376401,29.993537636034432,0.894416619240682,171.42618773850168,39127.30062529985,25.752981822186236
139.5635275453361,43.463057622284566,0.3551140836290654,269.8614863595916,74072.41934791818,74.00747372398651
140.56189180247503,55.3852413781993,0.3668281057994518,369.5153917631574,63918.994351021494,89.22801155654457
148.69416645860622,76.60665449700684,0.48007964256369495,187.66724760762116,61639.59127073136,73.09514862508804
117.66082588959247,43.382919463582255,0.26617597767440604,308.4995118621964,35503.48605822091,86.65032344678562
105.00761841001469,28.383303676392156,0.08847767740351187,399.0843638302595,29710.301822979007,95.22605841478125
74.89447253656392,51.189087255103345,0.1807046669388923,394.49937964272937,12277.229301711646,68.30705648328714
69.85847169727144,57.862165515073116,0.5978970862079092,380.91517507618846,59543.46732098376,43.89536451515123
114.31959623460509,32.073403856353444,0.30930172910516307,262.5694530813343,87743.48545580114,53.18537654618962
107.67278613721109,48.34497398082226,0.8497372024865018,326.8871043166206,37028.90970306148,50.027889769894614
142.97001437457766,33.6580675494391,0.3835110029917054,141.89823214244285,20933.6548860868,83.60789054027663
78.53683813054599,28.729016578305632,0.990075030621571,185.2104965892316,99745.76777591763,26.577319119713785
67.39295303842175,49.57812106710359,0.5408147729714078,213.5650210117538,38332.53836806296,35.471823805544474
139.67462525645104,28.808700143263806,0.45347178562537327,111.47662908843552,17695.20269938065,69.7300464108682
124.15604955284573,69.22633756991243,0.42653372521571054,127.54971161549813,32728.334491074434,69.34503122732941
87.81334839881843,28.237915938178624,0.8432068614313959,355.80707237058914,73592.1864187397,23.906422778378438
115.45899066543495,50.727830571492355,0.7146402149575876,220.16979423071552,71676.68400249426,36.004674705850306
135.7500427446902,72.36987983434551,0.39700976171899693,347.16310401698263,98598.75482594568,76.59216330506078
136.24832001970304,35.46333563805578,0.3949496918319235,345.50720471319414,32488.938669359333,85.20809876637783
88.06436112598844,41.22617692279951,0.2196366182160827,348.09295546039846,90085.42090237423,55.59854497776625
107.16013361570961,21.74404243545966,0.2281295333155614,301.4692075512384,47681.24828589665,73.7490276429903
118.06505561497127,56.56990804349399,0.33527782942767925,142.9983762039623,67478.79730538963,44.86338504457334
114.07146705593414,77.91007827334484,0.16591768362599657,304.84644048427594,87058.61244232827,88.3109585774853
126.81133564679993,59.17728044269501,0.2713739821469361,371.7197262201125,61634.906532997775,92.06437955244843
61.87687248873493,39.658774967355534,0.4105168448591332,189.77353410438062,21353.038836209635,39.14163426632669
101.92657325477532,70.23168449722539,0.17292808895737222,115.14840664997125,38665.35347358824,72.43283304834412
72.27309044405852,65.57243510516109,0.9183841877623629,238.56903766610816,81827.93029586412,53.264784688977365
74.4674702784707,60.145228054970325,0.6817039152126074,301.03803575542673,31574.925635217372,53.32457599613075
76.0024687270609,71.23189098215762,0.32838987645313644,374.7484728201111,32859.04100061035,64.76662661269769
130.50435652319487,27.669685399103066,0.13061425159747153,378.09942074355195,30749.200495386114,112.45524671498049
134.40792496309905,33.78808891415318,0.00026313323008542167,320.0695068019004,39841.084940057044,134.36507591751587
139.07764699893616,76.80665702152135,0.03846589829419089,336.36122541484986,74319.46006998117,132.59625433289165
149.70284562333592,37.93191847962064,0.14910252880279862,216.01424275312874,68502.57696267086,112.92081637435474
79.04054903147396,27.50491278165641,0.4958620227092222,359.7241137011013,82690.84094254574,24.75383427504182
142.86316517445078,78.85782250935848,0.8741355045276314,121.11281271178552,29587.29722066641,73.47481480823055
103.81383318251345,53.46374670599401,0.3593819590623514,324.5963230244638,87648.50425866604,54.63567526459554
80.99626638987894,22.682800106008045,0.18586563455568517,358.158141855146,40780.382115785105,61.54306732619907
107.32028034420708,28.94772265461926,0.773478373748682,388.16030842095796,41476.915252669816,37.33978182083893
129.80239459873354,21.24002044777688,0.6903274073018572,239.32189569122835,90608.156980238,14.390718049671513
149.0299108189151,34.0848162243861,0.9937226691025149,345.0673321108201,50672.32725698119,34.348352226142765
56.536937206724225,35.93971068363145,0.27792276421673967,287.7400168925776,69238.7868398464,26.667512757900152
62.27048502317311,74.1309866820088,0.4690469989198611,115.99276230944761,58800.77964824043,4.709599116875388
88.55368978890908,28.05180230852241,0.8995523011642013,330.68802093291623,80614.65713416516,23.115410125087493
78.16496064835661,73.06468160124628,0.15290477108937683,279.3759320137252,39290.375305015215,68.2771572748067
