T1,T2,x,k,f,u
106.1217346256709,36.04249089519578,0.827254683489743,200,50000,30.285305517462632
93.58606083648681,33.12422502381594,0.8568238226711977,200,50000,26.446324602966623
126.19339085585455,20.877559222642436,0.600138426623051,200,50000,32.99277642181801
121.44902217706888,29.510211367648225,0.4323811727529955,200,50000,51.01794956255833
94.38778881612498,33.28039354572862,0.2793608416042682,200,50000,52.15198022233949
124.4585254739126,36.86505980217029,0.5654643614659045,200,50000,44.21324016702253
146.53291495227873,20.938193352294064,0.8531669541697943,200,50000,23.720511054712745
109.46526561297856,71.45037747252807,0.12934592763483266,200,50000,90.47124981262792
78.12176581606072,70.0971276971872,0.35063535303365034,200,50000,46.846768716704986
81.41580985245899,68.43672798475322,0.6373409619586545,200,50000,44.25152680852134
100.77984726276229,52.71188580178032,0.1708064200376398,200,50000,74.86558248315907
111.50064994631364,72.66959657389224,0.4465433636901085,200,50000,63.26810225345845
102.14702434053257,79.66651231684554,0.004051252300897756,200,50000,101.55159515750971
103.26680630797091,59.08962705155957,0.5783202194028163,200,50000,47.235007403718726
78.19483576316335,65.79829051841645,0.5093295562708203,200,50000,40.64178895189156
63.684885927276056,37.590891937948996,0.37424678316381177,200,50000,24.646026559955736
81.80490556805438,59.788374028195285,0.618561212454488,200,50000,38.693428262051455
121.21046725840003,70.98494537969144,0.8200692991338745,200,50000,61.57760326370061
77.62619773532616,64.51602497462015,0.28093882058426345,200,50000,48.69151630315416
123.2220223764919,50.75757196812703,0.6641765220464827,200,50000,47.21207703116419
90.10897289864666,46.05188960751097,0.2165121864012759,200,50000,59.36574502619287
70.70125218222312,47.59567795207537,0.39896821081586076,200,50000,31.508790374966555
101.17459035906785,37.48705309543508,0.7430223626530449,200,50000,29.985809543573104
127.3563285375242,44.702425359061,0.8831611155846985,200,50000,41.46117026101683
105.91682106665414,53.254634288035,0.2544208870300302,200,50000,68.80709838438638
68.73830800455397,25.82213465636786,0.8315666846900875,200,50000,15.54270631336475
147.78707617888273,76.45913653809649,0.6197303189950056,200,50000,74.12490805287248
83.25742709272458,28.85679277356517,0.9799416308761619,200,50000,27.49097690831857
54.49309085112453,71.26921637809477,0.3601949016635422,200,50000,31.728948925715148
142.27673284373634,78.98867132051666,0.7590955348194524,200,50000,71.37635995450376
61.152715881692444,41.6885757958306,0.8524149930669465,200,50000,28.83573196264544
124.41672780023322,31.668301584962236,0.7306927760230204,200,50000,32.048517390881514
141.24022678832287,38.32798083009254,0.6468895771333375,200,50000,46.114436002362574
122.09853919669811,45.88900549671698,0.2877494650481156,200,50000,74.55057284138235
128.23280448693134,75.36870814449767,0.43449352435586974,200,50000,74.55008424913348
66.09320827665314,76.33610991288518,0.23314312743741872,200,50000,46.13284420239335
98.62428210161855,40.218515541993185,0.5712955134716031,200,50000,34.64271098538222
128.91782907057706,23.04439982200733,0.04622449296499209,200,50000,118.51290983320678
50.16113786372108,23.384962128028594,0.5019958488445395,200,50000,5.470106723047849
94.9202053336202,26.13766323705125,0.3974462226405212,200,50000,37.64750345006342
138.3976785674858,64.79989520551396,0.31102905321837315,200,50000,88.7203820303838
76.86538566136076,23.079641173241146,0.0636619811171143,200,50000,65.99013695171834
92.22080341293285,28.183249757932852,0.6496144839835265,200,50000,22.169142766979753
126.39615044564444,53.91459334726994,0.2977396418156697,200,50000,78.67917415853911
86.41950418555626,24.95890157586932,0.21559488236618718,200,50000,52.0296966628037
140.9682374870536,56.28513169187328,0.5910938038238326,200,50000,60.6998384998513
114.69339419078707,78.8078973542651,0.4236042164406031,200,50000,68.97168588997722
67.55056362671625,78.4144468933707,0.009652533601043456,200,50000,66.46050735046992
97.17073150094602,70.38853356229757,0.3676993714903617,200,50000,58.26086618978019
74.06821267485282,37.27532613115676,0.66133929705539,200,50000,21.739427048197072
79.16524920822434,34.317538886898234,0.5778139922861254,200,50000,22.75849183700538
148.62525134919213,25.8557894975892,0.1762919149879867,200,50000,108.83035335509658
105.66642675981785,63.496467525265565,0.1156867159918471,200,50000,88.00001019560383
132.14696740451853,49.51197964962887,0.14728931973492299,200,50000,104.27631926842881
129.2392670576138,44.17456045989611,0.21609738320299454,200,50000,89.68209353693993
59.51223836420394,60.24906017296996,0.38107619803669646,200,50000,30.310882451894898
100.35127297555293,24.085774461349313,0.35332816368806585,200,50000,44.8436028786638
65.8592135739356,65.19475665220881,0.8409709668307439,200,50000,48.58307462174017
78.15421680157647,62.973894517699755,0.04832468395749823,200,50000,71.67195641509689
127.60768200024134,55.48775640376501,0.15579898466282227,200,50000,99.93076318824504
124.55898516673165,29.126245417317275,0.299100041035836,200,50000,69.81014798049489
110.84163426281395,43.6547576391132,0.7521132102365858,200,50000,37.00463064656758
130.93816201967542,58.87975867956314,0.24133870837124372,200,50000,90.66088800366066
99.4868516742797,46.4927907140923,0.8804974896045445,200,50000,39.67300648430456
122.17401566418663,77.33913410575812,0.7261297662306737,200,50000,64.75990749612737
106.11583014756374,59.53382765613545,0.4480750316323915,200,50000,54.33062320021402
56.34081896816141,77.92910763472489,0.9305069700583077,200,50000,68.34590345262757
94.40323352575874,39.922118612064075,0.24543691149887492,200,50000,57.881852699730175
52.44049008501077,63.91031440067594,0.3704666241901966,200,50000,27.53703911037535
92.44352922942699,31.588103543096647,0.8153415581968643,200,50000,24.00560891635422
129.21505582387294,46.85814895245872,0.4499746585584351,200,50000,61.219351622772635
115.88332030398826,54.152341723843996,0.5498948218512482,200,50000,50.99896149090259
57.49014283863134,62.0276540977782,0.24609355454536785,200,50000,35.41535549361018
132.80287748053723,75.93331103759135,0.02561291628747764,200,50000,128.22667018508787
51.56177598498467,65.3314357048229,0.7358218669818444,200,50000,37.39528682609107
86.82828528902442,24.528159625310252,0.278302271749016,200,50000,44.38375412551949
141.67976119059725,36.582481190044945,0.5731757011284256,200,50000,50.859889444044796
89.27792535699956,75.76328679654821,0.6807662836790975,200,50000,52.91217125332886
141.4457013949256,40.115434230583105,0.04643298291134568,200,50000,131.20601470511906
83.00015564169267,33.86771520513239,0.8714594916365909,200,50000,26.180993316847086
126.12700038150925,28.524364267006206,0.0815548248470015,200,50000,108.80408006468828
70.43381396439689,77.53420767056232,0.6002462042161529,200,50000,44.70196101743129
96.33561969562481,45.10764518298659,0.49017544064703034,200,50000,39.986989961247545
89.69638286748516,67.75042910247736,0.0520057409451391,200,50000,82.39242429945239
129.6368646319453,78.927165387235,0.21746793643835416,200,50000,97.33717684733881
96.40402125871996,46.28740680515623,0.1332646374994788,200,50000,75.28710206441323
108.59097932864347,77.48975010294659,0.47227606845750647,200,50000,62.748690113257254
112.15973494106471,68.10117312250017,0.390499924740799,200,50000,65.20365317694876
127.02387834728873,37.118472489090784,0.9482629194328808,200,50000,35.6373713327071
102.72061300299136,67.85446671222314,0.12120680327294675,200,50000,85.18013460447794
51.09064620637044,79.85457845099464,0.23687417074693706,200,50000,35.30847905675088
111.0738124953552,42.74109721226747,0.5635217438318292,200,50000,41.82121811069528
